0	0	0	2	36	3103	250	9	5	828	0	5		41	05db9164	38d50e09	c86b2d8d	657dc3b9	25c83c98	7e0ccccf	0c41b6a1	37e4aa92	a73ee510	222ae0ea	4ba74619	1ca7a526	879fa878	07d13a8f	e2275836	ba46c3a1	e5ba7672	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		423fab69	df487a73	001f3601	c27f155b
0		0	1	1	17360	163	4	1	66		1		1	5a9ed9b0	8dbd550a	b4099459	e5d4c5ff	25c83c98	fbad5c96	e9a16859	0b153874	a73ee510	3b08e48b	caecb243	1731bf43	85fd1cb8	07d13a8f	d30dcf14	f327e411	e5ba7672	7cf65c5f			ae90cc8b	ad3062eb	32c7478e	6c1cdd05		
0	27	519	45	33	96	42	51	47	637	2	10	1	41	05db9164	207b2d81	5d076085	862b5ba0	43b19349	7e0ccccf	d2dbdfe6	0b153874	a73ee510	451bd4e4	2b9c7071	f24b551c	1aa94af3	b28479f6	899da9d5	b6d021e8	3486227d	25c88e42	21ddcdc9	b1252a9d	0e8585d2	ad3062eb	32c7478e	0d4a6d1a	001f3601	92c878de
0	6	0	19	0	4	0	6	1	0	1	1		0	05db9164	71ca0a25	8cd9cb66	f06ce982	25c83c98		21c0ea1a	0b153874	a73ee510	5722c7d8	bc862fb6	b97e63d4	4f487d87	b28479f6	a67c19b7	73f8e529	e5ba7672	9bf8ffef	21ddcdc9	5840adea	7980854a		3a171ecb	0f58ab50	001f3601	984e0db0
0	0	12	2	1	3094	36	30	3	94	0	5	2	1	05db9164	2a69d406	c4ae652b	13508380	4cf72387	7e0ccccf	d5f62b87	0b153874	a73ee510	ce92c282	434d6c13	d4e2a448	7301027a	07d13a8f	3b2d8705	8fb80374	27c07bd6	642f2610	55dd3565	b1252a9d	37bfa3ed		423fab69	45ab94c8	2bf691b1	c84c4aec
0	13	2954	13	0	113	1	13	1	1	1	1		1	05db9164	4e8d18ed	b2681d82	35cf1d9f	25c83c98		208249e2	1f89b562	a73ee510	b3bfacba	b3930e07	3fc5e653	7bfc137a	b28479f6	3438297f	0e6e12f5	e5ba7672	47e4d79e	b2e77b63	a458ea53	a4fb3b18		32c7478e	f96fee7f	e8b83407	94f9d9a9
0	0	116			6511	274	10	0	26	0	3			05db9164	287130e0	10be32ba	6673fe5c	25c83c98	fe6b92e5	77e91f62	0b153874	a73ee510	6bebf69d	7defe259	ee9e6de4	11fa2c12	07d13a8f	10040656	40b9a36e	e5ba7672	891589e7	9437f62f	b1252a9d	f3b68300		c7dc6720	feb3d334	ea9a246c	c3e3f118
0	0	-1			1602	34	1	27	30	0	1			439a44a4	403ea497	2cbec47f	3e2bfbda	4cf72387	fe6b92e5	cc5ed2f1	37e4aa92	a73ee510	3b08e48b	b44883b5	21a23bfe	9f16a973	07d13a8f	e3209fc2	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
0	0	7	3	11	4368	72	11	13	218	0	5		11	05db9164	2c16a946	0d46d065	fbd91004	25c83c98	13718bbd	db8511f6	3f3a6442	a73ee510	205b0e16	c1ee56d0	ce19c65d	ebd756bd	b28479f6	3628a186	91e3510f	e5ba7672	e4ca448c			d0d07029		32c7478e	9117a34a		
0		80	21	17	11		0	12	17		0		17	05db9164	0468d672	1dc48b4e	f8cf6e6b	25c83c98	fbad5c96	22009f3b	0b153874	a73ee510	1ac6b94c	6a3de4e2	90f3a33e	a4b5da60	b28479f6	234191d3	86c40046	1e88c74f	9880032b	21ddcdc9	5840adea	b513cf69		32c7478e	6f0369ed	ea9a246c	409c7293
0		0	37	16	1441		0	33	42		0		17	05db9164	8ab240be	e159e1de	7967fcf5	25c83c98	7e0ccccf	88fd1aaf	5b392875	a73ee510	fbbf2c95	46031dab	8a48eb95	377af8aa	07d13a8f	e7dd0bfc	91a6eec5	1e88c74f	ca533012	21ddcdc9	5840adea	a97b62ca		32c7478e	727a7cc7	445bbe3b	6935065e
1		61	7	6	7308	6	1	6	13		1		6	05db9164	6e638bbc	ab32166e	358959df	4cf72387	6f6d9be8	675e81f6	985e3fcb	a73ee510	666a1d31	4a77ddca	afafa62a	dc1d72e4	07d13a8f	d4525f76	5feb4d80	d4bb7bd8	f6a2fc70	21ddcdc9	a458ea53	9d8e02b3		32c7478e	cd8c216a	445bbe3b	0e74a422
0		57		7	1022		0	18	54		0		7	5bfa8ab5	d833535f	d032c263	c18be181	25c83c98	fbad5c96	315c76f3	a674580f	a73ee510	3b08e48b	e51ddf94	dfbb09fb	3516f6e6	b28479f6	e2502ec9	84898b2a	776ce399	42a2edb9			0014c32a	ad3062eb	3a171ecb	3b183c5c		
0	1	4	2	13	1313	50	40	30	147	0	5		13	05db9164	09e68b86	ee6ddb79	37dff460	f281d2a7	fbad5c96	3d63f4e6	51d76abe	a73ee510	afb89f8f	af6a4ffc	addc2ec5	2a1579a2	b28479f6	52baadf5	bbba5fcd	e5ba7672	5aed7436	21ddcdc9	5840adea	e0213b8a		32c7478e	1793a828	e8b83407	63093459
0		1	1	0	2966	85	5	17	36		1		14	68fd1e64	8084ee93	02cf9876	c18be181	4cf72387	7e0ccccf	fe4dce68	1f89b562	a73ee510	ca1bb880	68357db6	8fe001f4	768f6658	b28479f6	16d2748c	36103458	07c540c4	003d4f4f			e587c466	ad3062eb	32c7478e	3b183c5c		
0	0	1	4	8	6243	1531	0	13	281	0	0		8	5a9ed9b0	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	52283d1c	1f89b562	a73ee510	efea433b	e51ddf94	e0d76380	3516f6e6	b28479f6	a733d362	1203a270	d4bb7bd8	281769c2			73d06dde	c9d4222a	3a171ecb	aee52b6f		
0		0	9	7	550	556	0	18	20		0		7	05db9164	38d50e09	a0d5b443	8934d14a	0942e0a7		c1bec383	5b392875	a73ee510	210e5b53	2a6cc1e3	8e54e951	b029ebab	07d13a8f	fa321567	3ccf3991	07c540c4	52b872ed	21ddcdc9	a458ea53	6984b7c5		32c7478e	df487a73	001f3601	c27f155b
0		0	2		400102		0	1	43		0			05db9164	1cfdf714	a19e8aa5	53e76ba6	25c83c98	3bf701e7	c86e8c6b	7b6fecd5	7cc72ec2	5bd9a453	4d8549da	4ed8dad4	51b97b8f	1adce6ef	f3002fbd	506656b1	e5ba7672	e88ffc9d	a7ecfaa0	a458ea53	18f2faf3		bcdee96c	4aa354ec	cb079c2d	192c2d47
0	0	1765	1	1	1549	94	220	45	187	0	14	1	1	68fd1e64	09e68b86	637eda05	6ab45cc6	25c83c98		21dba0b3	1f89b562	a73ee510	31f2df77	35cda973	32f7763b	04c73167	f7c1b33f	5726b2dc	8e8f030d	3486227d	5aed7436	3a1e0f5a	a458ea53	59ef9020		32c7478e	38be899f	ea9a246c	9bef54fd
0	5	32	37	11	10	34	5	12	11	1	1	0	11	05db9164	b56822db	4385e7c4	0a5de462	25c83c98	7e0ccccf	dda1fed2	0b153874	a73ee510	3b08e48b	7f8ffe57	5565c8ef	46f42a63	b28479f6	a9d1ba1a	8d04fe7d	1e88c74f	38dce391	21ddcdc9	5840adea	437c4394		3a171ecb	3e1dcafc	001f3601	6c27a535
1		-1			3319	11	1	11	11		1			05db9164	38d50e09	98b73227	02ba1d19	4cf72387	fbad5c96	0c41b6a1	6c41e35e	a73ee510	222ae0ea	4ba74619	7941bca9	879fa878	07d13a8f	ee569ce2	d676970a	e5ba7672	582152eb	21ddcdc9	5840adea	259c0aa9		423fab69	de0d7b75	001f3601	b2a97390
0		10	55	20	7250	144	11	20	72		2		20	05db9164	8ab240be	396df967	328b42c3	f281d2a7	7e0ccccf	987da766	985e3fcb	a73ee510	ccb434c4	f37be5c0	8481d649	a59ea816	cfef1c29	961b9bb2	b2f2a0c7	e5ba7672	ca533012	21ddcdc9	5840adea	f0bb1194		55dd3565	a5ce2d0d	445bbe3b	c4304c4b
0		18	2	2	4665		0	2	53		0		2	05db9164	0b8e9caf	72f01394	9fe64608	25c83c98	fbad5c96	4bd081bf	5b392875	a73ee510	3b08e48b	2271d551	edfa8d95	0092602c	b28479f6	7d4df900	a57495ac	776ce399	ca6a63cf			68ce7e6f	ad3062eb	be7c41b4	08b0ce98		
0		0	1		6180	0	11	0	0		1	1		68fd1e64	8f5b4275	c81d20a1	32a55192	43b19349	7e0ccccf	53e14bd5	0b153874	a73ee510	e70742b0	319687c9	cdd4f388	62036f49	b28479f6	56aba88b	3141102a	3486227d	8687deed	21ddcdc9	5840adea	3df2213d		3a171ecb	42998020	e8b83407	2bf605fd
0	0	1	17	15	2917	21	24	18	21	0	8	0	15	05db9164	09e68b86	cb1b6ae9	8302a926	4cf72387	6f6d9be8	b87f4a4a	1f89b562	a73ee510	2124a520	319687c9	336b5f6b	62036f49	07d13a8f	36721ddc	347db8f8	e5ba7672	5aed7436	21ddcdc9	a458ea53	b7b9ab00		32c7478e	3fdb382b	e8b83407	724a1686
0	5	56	68	18	38	35	5	16	18	1	1		18	68fd1e64	287130e0	182edf05	de5129e8	25c83c98	fe6b92e5	10cfa4ce	51d76abe	a73ee510	72ce33ff	d0c3ead8	3a156616	a7de95c2	07d13a8f	10040656	f1d6329f	e5ba7672	891589e7	21ddcdc9	b1252a9d	c0286778		32c7478e	f6d850f0	9d93af03	6ec2d381
0		226	4	3	1949		0	8	16		0		3	68fd1e64	2c16a946	d6838435	466c08ee	25c83c98		ff6b8352	0b153874	a73ee510	cf368215	15eced00	7f619c66	bd251a95	07d13a8f	e083c32b	5c79067b	1e88c74f	96af95cc			432ab76b		32c7478e	9117a34a		
1	1	1	8	1	12	1	1	1	1	1	1		1	05db9164	4f25e98b	f75ef0fe	a23532de	b0530c50	7e0ccccf	a916d565	0b153874	a73ee510	3fcc3170	e8120b24	de9a9e02	b724aaae	64c94865	40e29d2a	dd9763bd	e5ba7672	7ef5affa	e87af387	a458ea53	d22f0aaf		32c7478e	3f816f44	001f3601	f63a7591
0	1	0	50	24	145	36	10	28	122	1	5	8	28	68fd1e64	78ccd99e	a5d1214a	a1de84fe	25c83c98	7e0ccccf	e4b9f8b4	0b153874	a73ee510	3b08e48b	1ac15ae5	889744b5	ba344b31	cfef1c29	798a3785	846980fd	8efede7f	e7e991cb	21ddcdc9	a458ea53	4bee86b1	ad3062eb	bcdee96c	3fdb382b	875ea8a7	49d68486
0		0	17	5	20282	2005	0	8	229		0		10	05db9164	975247a0	d032c263	c18be181	43b19349	fe6b92e5	ed54b715	0b153874	a73ee510	e2432229	da28c392	dfbb09fb	7165d9e8	07d13a8f	6ba03318	84898b2a	d4bb7bd8	62b2e723			0014c32a		32c7478e	3b183c5c		
0	1	1	197	5	735	10	1	8	7	1	1		5	68fd1e64	8947f767	4481386e	b9964c6c	25c83c98	fbad5c96	925f31a7	0b153874	a73ee510	69322f5e	a4d2f869	4dd9caaa	6b7b3066	1adce6ef	ba8b8b16	afb073f1	d4bb7bd8	bd17c3da	2e30f394	a458ea53	971cec26		bcdee96c	d5b4ea7d	010f6491	deffd9e3
0	0	13	6	8	3026	100	7	13	242	0	1		8	68fd1e64	6e638bbc	7deeba7e	99cbea63	25c83c98		938d6619	1f89b562	a73ee510	c510044d	e6c92dd9	e1f3056f	16659efe	051219e6	3d5d2969	921a13f5	e5ba7672	3cb7e3f0	21ddcdc9	a458ea53	833c4620		32c7478e	8d653a3e	445bbe3b	8e1ae331
1	6	6	1	2	14	2	13	3	293	2	3		2	340c148e	b961056b	a2c36b2f	4120ff84	25c83c98	3bf701e7	6284da2d	0b153874	a73ee510	c024829a	5874c9c9	01fb1893	740c210d	b28479f6	70a601bc	44dfe3f8	e5ba7672	43de85d3			f1a217d2		32c7478e	f1a27f66		
0		1	26	0	4566		0	1	32		0		1	68fd1e64	e5fb1af3	ae150a99	c11212fa	25c83c98	7e0ccccf	3fd38f3b	0b153874	a73ee510	fbbf2c95	7c430b79	6fd8b58f	7f0d7407	07d13a8f	b5de5956	43dde8fe	07c540c4	13145934	81551f75	a458ea53	c4e13365		3a171ecb	26dd4ba1	3a6f6b59	d064b1aa
1	0	2	18	16	1974	199	21	30	171	0	4		16	8cf07265	80e26c9b	e346a5fd	85dd697c	43b19349		3d63f4e6	1f89b562	a73ee510	f71087b9	af6a4ffc	539c5644	2a1579a2	1adce6ef	0f942372	aafa191e	e5ba7672	005c6740	21ddcdc9	5840adea	7e5b7cc4		32c7478e	1793a828	e8b83407	b9809574
1		0	6	2	139	7	31	1	7		3	9	2	8cf07265	4f25e98b	aed7c396	a6559bb4	307e775a	13718bbd	9963c37d	1832aa76	a73ee510	d2f1c80c	72788f31	961d2ce2	7a7b8db5	1adce6ef	17d9b759	e9b6fcec	8efede7f	7ef5affa	21ddcdc9	5840adea	6b2d6e4b		32c7478e	899c6ddb	001f3601	33757f80
0	1	1	1		835	0	5	0	67	1	4	2		05db9164	e5fb1af3	08688c18	1c022943	384874ce	7e0ccccf	29ed3d08	0b153874	a73ee510	dec405d0	d74aabe6	7aeb1d8a	0fb78b80	07d13a8f	b5de5956	687d0186	27c07bd6	13145934	338f20de	b1252a9d	b31261df		3a171ecb	04936173	e8b83407	5d579413
0	0	8	1		3106	1	1	1	1	0	1			05db9164	78ccd99e	24158f5a	931ef496	4cf72387	7e0ccccf	0b507e32	64523cfa	a73ee510	711ec2bc	1d351a39	6d04c88f	90a568bc	b28479f6	1ca2ec64	e2ee4dd3	d4bb7bd8	e7e991cb	e0237f36	b1252a9d	4c6a0d7d		32c7478e	1716278b	3a6f6b59	763430a8
1		3	1	1	2926	2	2	1	2		1		1	5bfa8ab5	09e68b86	925e75ea	0a749ebb	25c83c98	6f6d9be8	66b0ce37	5b392875	a73ee510	1d56e466	2064200e	7a127b71	5dbbf8e4	07d13a8f	36721ddc	166b84a8	07c540c4	5aed7436	64d8d024	a458ea53	d8903258	8ec974f4	32c7478e	3fdb382b	9d93af03	c05cb458
1	0	31	1	4	2688	14	3	5	8	0	1		4	75ac2fe6	f6f4fe4b	238b3887	ce64afbc	25c83c98	7e0ccccf	81bb0302	0b153874	a73ee510	7f314591	b7094596	a454ab21	1f9d2c38	b28479f6	df360709	a3280740	e5ba7672	c587eafc			d40d52ed		32c7478e	44e65d0d		
1	9	2	5	13	51	13	17	33	170	1	2	0	11	05db9164	38a947a1	bc2aea05	ac975db6	384874ce	fbad5c96	1771cc97	37e4aa92	a73ee510	efea433b	0983d89c	b67ac327	1aa94af3	07d13a8f	22223d6c	d388d33c	e5ba7672	97b81540			0ac4575d		423fab69	d28d80ac		
0		0	3		22904	82	0	4	53		0			8cf07265	8e980788			25c83c98	7e0ccccf	90a2c015	0b153874	a73ee510	eefb9756	0f736a0c		3af886ff	d2dfe871	e6776bd5		e5ba7672	cdf5b4bf				ad3062eb	423fab69			
0		4	1		20083	7	15	1	7		1			05db9164	b7ca2abd	e491c90c	d6b6e0bf	25c83c98	6f6d9be8	9f35dfeb	5b392875	a73ee510	4f612f79	723eb72b	c8e403eb	8a6ad3da	b28479f6	9ead8b78	6de617d3	e5ba7672	4771e483			df66957b		32c7478e	b34f3128		
0	0	13	18	3	4361	46	1	9	35	0	1		3	2d4ea12b	26ece8a8	308b652a	1e0ec6a2	25c83c98	fe6b92e5	636f314f	0b153874	a73ee510	3b08e48b	d95423d0	13563125	1e152deb	07d13a8f	a45dafc6	d0b4477d	d4bb7bd8	87fd936e			b193bbca	ad3062eb	3a171ecb	5a456be6		
0		63	11	2	37866		0	44	2		0		43	05db9164	0a519c5c	b00d1501	d16679b9	25c83c98	fe6b92e5	0adaf163	0b153874	a73ee510	3b08e48b	1c315a80	e0d76380	60d783cc	07d13a8f	b812f9f2	1203a270	776ce399	2efa89c6			73d06dde		c7dc6720	aee52b6f		
0		-1			663183		0	1	4		0			5a9ed9b0	38a947a1			4cf72387	7e0ccccf	fa44c4cf	5b392875	7cc72ec2	30fdb872	2b9f131d		aca10c14	07d13a8f	f9fbbd0a		e5ba7672	23fb8a75					3a171ecb			
1		2	5	10	4		0	10	20		0		9	68fd1e64	3e25b403	aed14abf	195028fa	384874ce	fbad5c96	9163310a	5b392875	a73ee510	8bfda13d	aa1ed092	1725020f	8cde53cf	07d13a8f	ae1edc05	e66bb513	1e88c74f	1c381aea			9220989b	c9d4222a	be7c41b4	1793a828		
0		13	32	17			0	55	11		0		26	39af2607	8084ee93	d032c263	c18be181	4cf72387	7e0ccccf	af0809a5	5b392875	7cc72ec2	3b08e48b	9e12e146	dfbb09fb	025225f2	b28479f6	16d2748c	84898b2a	2005abd1	003d4f4f			0014c32a		be7c41b4	3b183c5c		
1		13	1	3	13439	43	14	2	127		3		3	5a9ed9b0	3f0d3f28			25c83c98	7e0ccccf	ad3508b1	66f29b89	a73ee510	08658f3b	ad757a5a		93b18cb5	1adce6ef	14108df6		e5ba7672	88416823				c9d4222a	423fab69			
0	0	34	13	4	4380	94	6	10	159	0	4	0	4	05db9164	287130e0	c3a3f4e5	6e2e4e7e	25c83c98	fbad5c96	81f7f73c	0b153874	a73ee510	1627841c	6263d404	95812a33	aa1eb12e	b28479f6	9efd8b77	d54a8875	e5ba7672	891589e7	2c12be6b	b1252a9d	ad4ddfa2	ad3062eb	32c7478e	1c884a87	3d2bedd7	1f05f21f
0	19	-1	46	10	109	10	27	10	42	1	3		10	05db9164	80e26c9b	ba1947d0	85dd697c	0942e0a7		50b436c9	0b153874	a73ee510	ae30c15e	a0a5e9d7	34a238e0	ee79db7b	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e8b83407	9904c656
0		77	8	1	694954			1					1	75ac2fe6	38d50e09	c86b2d8d	657dc3b9	25c83c98	fbad5c96	fc44398f	5b392875	7cc72ec2	1a7ec8bc	87fe3e10	1ca7a526	3bd6c21d	b28479f6	06373944	ba46c3a1	d4bb7bd8	fffe2a63	21ddcdc9	b1252a9d	eb0fc6f8		3a171ecb	df487a73	001f3601	c27f155b
0	4	67		1	384	9	36	9	155	1	5		1	68fd1e64	09e68b86	0f666872	622153d5	4cf72387		3d63f4e6	0b153874	a73ee510	f71087b9	af6a4ffc	aa3258c4	2a1579a2	b28479f6	52baadf5	4e4d40f3	e5ba7672	5aed7436	8817e1c3	a458ea53	5c58110b		32c7478e	3fdb382b	e8b83407	49d68486
0		1		2	3238	32	4	10	33		3		2	f473b8dc	5dac953d	d032c263	c18be181	25c83c98	7e0ccccf	38ae26b9	0b153874	a73ee510	8e54038a	aadb87b9	dfbb09fb	e9332a03	cfef1c29	66259839	84898b2a	e5ba7672	d28dd45c			0014c32a		3a171ecb	3b183c5c		
0		1		8	17189			28					26	05db9164	d833535f	d032c263	c18be181	25c83c98	7e0ccccf	841f6a9d	0b153874	a73ee510	3b08e48b	d66168dc	dfbb09fb	54c30969	b28479f6	e2502ec9	84898b2a	776ce399	42a2edb9			0014c32a		32c7478e	3b183c5c		
0	0	0	2	1	4443	66	13	11	82	0	2		1	5a9ed9b0	39dfaa0d	1adc7742	3bc43aaf	25c83c98	7e0ccccf	afa309bd	0b153874	a73ee510	b2d2f56a	77212bd7	7ddda62f	7203f04e	b28479f6	2223bbe1	fe29a868	e5ba7672	df4fffb7	21ddcdc9	5840adea	0aa1048f		3a171ecb	37cc789e	010f6491	c986348f
1	1	-1			116	0	1	0	0	1	1			5a9ed9b0	38a947a1			25c83c98	7e0ccccf	527e32d6	0b153874	a73ee510	3b08e48b	90b202b5		3a9dafb8	07d13a8f	f9fbbd0a		d4bb7bd8	23fb8a75					3a171ecb			
0		1	6	2	55166		0	2	2		0	0	2	68fd1e64	404660bb	620b6b46	8a09e668	b0530c50	7e0ccccf	66acf824	0b153874	7cc72ec2	e14a3053	e192b186	e5b9173c	7df3a6c1	1adce6ef	6ddbba94	8a1c4caf	8efede7f	4b17f8a2	21ddcdc9	5840adea	a64e192a		423fab69	da70a3b2	f0f449dd	04442161
0	1	57			79	87	1	26	26	1	1			05db9164	d833535f	77f2f2e5	d16679b9	25c83c98	7e0ccccf	e7ed3eac	5b392875	a73ee510	3b08e48b	0eb7632e	9f32b866	96fa211f	b28479f6	a733d362	31ca40b6	d4bb7bd8	281769c2			dfcfc3fa		3a171ecb	aee52b6f		
0	2	1	1	2	537	29	36	20	409	1	11	0	2	68fd1e64	9819deea	558d72ee	f922efad	384874ce	13718bbd	136f2270	5b392875	a73ee510	23f998ae	7bbe6c06	b99ddbc8	ea1f21b7	b28479f6	1150f5ed	87acb535	3486227d	7e32f7a4			a4b7004c		423fab69	b34f3128		
0	0	127	55	14	19087	3396	3	18	196	0	1		15	68fd1e64	421b43cd	eac0f2f9	29998ed1	25c83c98	fbad5c96	e0386b63	0b153874	a73ee510	b78f3a55	371dae82	6aaba33c	18fc2b1e	b28479f6	e1ac77f7	b041b04a	e5ba7672	2804effd			723b4dfd		32c7478e	b34f3128		
1		199	1	5	6200	10	1	7	7		1		5	05db9164	537e899b	5037b88e	9dde01fd	25c83c98	6f6d9be8	5732a3f8	1f89b562	a73ee510	feb38f87	d70e2491	680d7261	2b9f0754	07d13a8f	73c54e3e	c0673b44	d4bb7bd8	86b4fc22			e049c839		32c7478e	6095f986		
1	4	324		0	47	0	5	0	0	1	2		0	5bfa8ab5	a8382141	0cd3102e	bf0b19a8	25c83c98	7e0ccccf	5392de9d	5b392875	a73ee510	0446ed7f	f89fe102	f1760b27	83e6ca2e	07d13a8f	e458ca69	36c4741f	e5ba7672	452e336e			d3ac1dc7		32c7478e	4fcc135f		
1	5	91	4	5	15	5	5	2	5	1	1		3	5bfa8ab5	38a947a1	d9cc7b39	4d3fb9a7	384874ce	7e0ccccf	49b74ebc	5b392875	a73ee510	7edea927	c4adf918	8d82c4f0	85dbe138	1adce6ef	2968aa21	c33367da	e5ba7672	66501661			7eb25b52	ad3062eb	32c7478e	a9b776de		
1	38	0	42	30	0	0	66	36	1077	2	10		0	be589b51	95e2d337	4229c3d6	d6339b80	25c83c98	7e0ccccf	189c5ab6	5b392875	a73ee510	1ce1e29d	58d7f05a	fce7499e	b1451e1a	07d13a8f	4e505ea3	471a5c2b	8efede7f	7b06fafe	6f3756eb	b1252a9d	d0bc46e0		423fab69	5db13492	e8b83407	22a3ad95
0	0	100	1	1	17213	400	7	17	407	0	4	0	1	05db9164	0a519c5c	b00d1501	d16679b9	25c83c98	7e0ccccf	ac4db851	5b392875	a73ee510	16003d82	4c60be6f	e0d76380	ef6a4d03	07d13a8f	5a7d5bd8	1203a270	3486227d	eea3ab97			73d06dde		93bad2c0	aee52b6f		
0		0	52	13	10533	322	3	13	13		2		13	05db9164	a0e12995	22d7d281	441b9be0	25c83c98	fbad5c96	5a91237e	0b153874	a73ee510	513d7738	59cd5ae7	a36e1d69	8b216f7b	07d13a8f	73e2709e	7d794219	07c540c4	1616f155	21ddcdc9	5840adea	baa428db		32c7478e	60a57787	9b3e8820	e75c9ae9
0	0	823		2	1484	15	5	6	6	0	1		6	68fd1e64	e112a9de	332bfa7b	12b193b5	25c83c98		77e91f62	0b153874	a73ee510	461a7e93	7defe259	d89e699e	11fa2c12	07d13a8f	eb17a35f	15b23f84	e5ba7672	73b57b6d			33e08fec	ad3062eb	c7dc6720	a0ab2ce0		
1		1	8	5	32470	86	60	31	49		0		5	5a9ed9b0	8947f767	0f0268ec	9e17a0c4	b2241560	fbad5c96	4bf86524	66f29b89	a73ee510	1ce1e29d	5f3eb205	38f4ec17	12d7c50f	b28479f6	a473257f	f6dc02ca	e5ba7672	bd17c3da	169e9700	a458ea53	521e376f	ad3062eb	32c7478e	b01e11fa	010f6491	e1282c94
0	0	-1	30	5	1488	33	17	23	170	0	7		5	5a9ed9b0	09e68b86	27d5b9a8	d684d46e	25c83c98		50b436c9	0b153874	a73ee510	0a3a2cb6	a0a5e9d7	3513afd3	ee79db7b	b28479f6	52baadf5	32c55e03	e5ba7672	5aed7436	3a1e0f5a	b1252a9d	59b97741		32c7478e	32c1d03d	e8b83407	8483282b
1		0		4	1700		0	33	70		0		4	05db9164	0a519c5c	77f2f2e5	d16679b9	30903e74	7e0ccccf	668ca1ce	0b153874	a73ee510	487e84a5	a353f58d	9f32b866	b22a5f52	07d13a8f	b812f9f2	31ca40b6	d4bb7bd8	2efa89c6			dfcfc3fa		32c7478e	aee52b6f		
0		-1	13	9	9414	50	2	10	53		1		9	18988050	78ccd99e	4f6157c8	2f469645	25c83c98	7e0ccccf	73afe74f	0b153874	a73ee510	5162b19c	2d9eed4d	7010c763	949ea585	cfef1c29	798a3785	407b6187	27c07bd6	e7e991cb	83552c76	a458ea53	65e9ffad	c9d4222a	3a171ecb	648e1cd9	e8b83407	6178a15d
0	0	11	3	1	4697	405	2	1	5	0	2		1	05db9164	38a947a1	990f39b0	a35fa231	25c83c98	7e0ccccf	5a5b6b26	1f89b562	a73ee510	3b08e48b	5d1b7285	a85eab26	cb2e33ed	b28479f6	3b12d492	89b39339	07c540c4	cbd13810			806d21e1		be7c41b4	ff964695		
1	27	5			148	3	27	39	40	2	2			87552397	38a947a1	4470baf4	8c8a4c47	25c83c98	7e0ccccf	040a84da	5b392875	a73ee510	3b08e48b	ed062f7d	bb669e25	79101aa3	b28479f6	f0260896	2b2ce127	e5ba7672	b133fcd4			2b796e4a	ad3062eb	423fab69	8d365d3b		
0		1	2		33469	64	0	2	49		0	0		05db9164	6887a43c			25c83c98	7e0ccccf	15fe4a4e	1f89b562	a73ee510	3b08e48b	7b760927		0b7ab2cf	1adce6ef	521b6787		3486227d	2ae4f30d	21ddcdc9	b1252a9d		ad3062eb	3a171ecb		445bbe3b	eef24cfc
0	1	2	6	3	459	11	9	6	22	1	4		3	8cf07265	09e68b86	d8cf9466	adb50db2	25c83c98	7e0ccccf	622305e6	0b153874	a73ee510	e70742b0	319687c9	e14b982b	62036f49	07d13a8f	36721ddc	31abfadc	e5ba7672	5aed7436	21ddcdc9	b1252a9d	752d7591		3a171ecb	04936173	e8b83407	5d579413
0		3	6	6	123052		0	6	41		0		6	68fd1e64	6c713117	77f2f2e5	d16679b9	25c83c98	7e0ccccf	9db7a15b	1f89b562	7cc72ec2	3b08e48b	94952d35	9f32b866	03cd10d0	1adce6ef	b0009333	31ca40b6	776ce399	bf6b118a	21ddcdc9	b1252a9d	dfcfc3fa		423fab69	aee52b6f	001f3601	8e0dad53
1	1	505	1	2	10	3	1	2	2	1	1	0	2	05db9164	512fdf0c	bc33ba2c	3663749b	25c83c98	7e0ccccf	3cf1ccde	0b153874	a73ee510	3b08e48b	61422b9a	09200219	799a3beb	07d13a8f	aa322bcf	5165dea3	3486227d	fd3919f9	21ddcdc9	5840adea	636bf64c		3a171ecb	7c2d72a4	724b04da	912316ae
0	12	0	4	42	1402	54	77	4	2859	0	12	0	42	05db9164	73a46ff0	74972720	09f7d6db	25c83c98	7e0ccccf	fed3cb1d	0b153874	a73ee510	7c421cbc	b7094596	560557e5	1f9d2c38	1adce6ef	d57668e2	cb1662be	27c07bd6	da507f45	21ddcdc9	b1252a9d	e2a50a6a		32c7478e	e29de47e	c243e98b	43e48f64
1	0	18	2	3	2926	12	3	12	12	0	1		3	05db9164	bf7a2333	210c632d	3d513154	25c83c98	7e0ccccf	25504ca6	0b153874	a73ee510	3b08e48b	661c2800	8747d4c8	38087489	b28479f6	a9e21d3e	d58d490f	07c540c4	51369abb			d4b6b7e8		93bad2c0	37821b83		
0		1			25296		0	0	83		0			05db9164	0a519c5c	77f2f2e5	d16679b9	4cf72387	fe6b92e5	c7b3892a	0b153874	a73ee510	8d45c464	e2df0c57	9f32b866	3cfb0207	b28479f6	b760dcb7	31ca40b6	d4bb7bd8	2efa89c6			dfcfc3fa		3a171ecb	aee52b6f		
