0		50	7	6	4278	75	213	7	177		21	2	13	be589b51	38a947a1	58dbf484	a02a0c15	30903e74	fbad5c96	c7404d2c	0b153874	a73ee510	60dca7a3	dab547a5	0d431d7c	7aab7990	07d13a8f	f320caf6	0c0717d7	8efede7f	3cb7741f			16df42f3	c9d4222a	423fab69	4043f8a2		
0	3	1	51	4	411	44	14	31	138	1	8		19	68fd1e64	09e68b86	00658aea	74a4b1d7	25c83c98	7e0ccccf	f33e4fa1	37e4aa92	a73ee510	8b9a5a0b	7b5deffb	f58f2b0b	269889be	b28479f6	52baadf5	80b860e5	e5ba7672	5aed7436	2b558521	a458ea53	ebc48603		32c7478e	3fdb382b	e8b83407	49d68486
0		2	1		11571	1849	6	16	1682		1	0		be589b51	bfdcfc4a	956edd23	19762386	25c83c98	7e0ccccf	a4bbd4f4	985e3fcb	a73ee510	3b08e48b	8d5ad79c	0183b90f	4809d853	b28479f6	2ed5bdad	7ffab6e9	3486227d	ffd53157	21ddcdc9	5840adea	a81d111e	c9d4222a	93bad2c0	0393be52	e8b83407	4e7af834
0		5		2	2846	114	79	22	294		11	0	2	09ca0b81	942f9a8d	a13f6287	7ce39f04	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	e113fc4b	c4adf918	6305f7f8	85dbe138	b28479f6	ac182643	e7eb8087	8efede7f	1f868fdd	21ddcdc9	b1252a9d	020a0292		32c7478e	792d292d	9d93af03	9fddce14
0		1			88057			0						39af2607	38a947a1			25c83c98		01f89068	37e4aa92	7cc72ec2	a883869a	f61e81dd		c6881550	b28479f6	465d83cc		07c540c4	3ac7f70c					32c7478e			
0		1	15	4	17681		0	6	35		0		4	09ca0b81	f0cf0024	6f67f7e5	41274cd7	43b19349	7e0ccccf	8cf87048	0b153874	a73ee510	3b08e48b	a12fca95	623049e6	9b9e44d2	1adce6ef	55dc357b	c92f3b61	776ce399	b04e4670	21ddcdc9	5840adea	60f6221e		be7c41b4	43f13e8b	ea9a246c	731c3655
1		7	1	1	2848	33	17	12	125		3		1	8cf07265	e77e5e6e	c976441f	13508380	25c83c98	7e0ccccf	9fc5abd8	62c159ed	a73ee510	ab029c73	8b92652b	a0acebfa	c5bc951e	07d13a8f	ee9ed69d	fa50c31c	e5ba7672	dd489dad	55dd3565	b1252a9d	b319ef8b		423fab69	45ab94c8	445bbe3b	c84c4aec
0	0	13			6010	175	6	10	327	0	4	0		05db9164	90081f33	9762a8c4	9ff76ed7	25c83c98	13718bbd	1d794a16	0b153874	a73ee510	17f2ac39	4c9e8313	ddc43537	67b031b4	64c94865	94eccbef	c5fe8b1e	e5ba7672	1b884e69			f72d5c29		32c7478e	8e84e831		
0		162			36108		0	0	2		0			68fd1e64	a016abf8	67dbccbc	278b2daa	25c83c98	fbad5c96	9fc5abd8	1f89b562	a73ee510	2ff3224d	8b92652b	e1337274	c5bc951e	07d13a8f	5def015c	3d502b6a	e5ba7672	c1e3e8e7			e5c1c2cf	c9d4222a	c7dc6720	25394d2e		
0		1	15	3	7649		0	4	6		0		3	be589b51	c66fca21	67799c69	d00d0f35	25c83c98	7e0ccccf	eeb2aca5	0b153874	a73ee510	3b08e48b	7aaef595	b9f28c33	1d92c5d0	b28479f6	5507c0e6	0f655650	776ce399	1304f63b	21ddcdc9	b1252a9d	b426bc93		32c7478e	2e0a0035	010f6491	6dd46ed0
0	0	3	0	14	11671			21		0			15	05db9164	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	9a16a5ac	5b392875	a73ee510	3b08e48b	38df5213	e0d76380	2d0ad352	07d13a8f	2e7bc615	1203a270	e5ba7672	7b49e3d2			73d06dde		be7c41b4	aee52b6f		
0	1	111		1	2	1	1	1	1	1	1		1	5a9ed9b0	2c16a946	92361151	9e2401c7	f281d2a7		4b90fefd	1f89b562	a73ee510	3cd0db39	87fe3e10	7ef63170	3bd6c21d	07d13a8f	e083c32b	f4039630	d4bb7bd8	96af95cc			e9930ec8		32c7478e	9117a34a		
0	1	1	41	29	109	109	1	34	30	1	1		30	05db9164	287130e0	d0798a51	ec3d29e3	25c83c98	7e0ccccf	7d48c0ae	0b153874	a73ee510	0a263d38	5874c9c9	c6d72cb8	740c210d	1adce6ef	310d155b	36ed04e7	d4bb7bd8	891589e7	083e89d9	a458ea53	9af4c435	78e2e389	bcdee96c	85247e29	ea9a246c	9290c0f5
1	1	166	9	8	83	9	2	15	25	1	2		9	05db9164	14a8f8d6	93e7935c	5f851af2	4cf72387	fbad5c96	7415122a	51d76abe	a73ee510	f9065d00	98579192	64986058	779f824b	d2dfe871	f2f8a7e2	df750870	07c540c4	1866f3bc			e63a26df		423fab69	866b09e0		
0	2	-1	26	3	57	3	2	2	3	1	1		3	05db9164	287130e0	0f7a1582	05ae89ac	30903e74		65449064	0b153874	a73ee510	7f02edac	f40d1e68	8e33f499	6cb5243a	b28479f6	9efd8b77	1b66d1b7	d4bb7bd8	891589e7	18259a83	a458ea53	0fc4c1ad		32c7478e	9f0d87bf	9b3e8820	bde577f6
0		1	22	10	22428	597	18	10	260		2		10	be589b51	38a947a1	4e15b4ca	fb85218d	25c83c98	7e0ccccf	83a35e03	0b153874	a73ee510	3b08e48b	680ce4eb	4bc1d3ee	be2e9b3f	07d13a8f	2c5989f1	fc098668	e5ba7672	431b9468			7c3e8f0c		423fab69	ffbe05dd		
0		7	32	5	6202	21	2	5	21		1		5	68fd1e64	39dfaa0d	77f2f2e5	d16679b9	25c83c98	7e0ccccf	728ec517	5b392875	a73ee510	af4ecc68	77212bd7	9f32b866	7203f04e	07d13a8f	60fa10e5	31ca40b6	07c540c4	df4fffb7	21ddcdc9	5840adea	dfcfc3fa		c7dc6720	aee52b6f	010f6491	cfd96da1
0	0	0	4	1	17484	733	2	3	23	0	1	0	1	5bfa8ab5	e5fb1af3	57cabb67	c35b84a2	25c83c98	13718bbd	f1ff45d6	1f89b562	a73ee510	9a1250bd	4cd7127a	b2b2f5e9	9bbdb8bd	07d13a8f	b5de5956	6dfb3178	3486227d	13145934	21ddcdc9	a458ea53	71d66c7e		3a171ecb	1793a828	e8b83407	a70a038a
0	1	15	49	8	146	36	16	8	206	1	4		8	05db9164	78ccd99e	a5d1214a	a1de84fe	384874ce	7e0ccccf	34bc6d4e	0b153874	a73ee510	38bc3a9d	547c304b	889744b5	cbbfff55	b28479f6	1ca2ec64	846980fd	e5ba7672	e7e991cb	21ddcdc9	b1252a9d	4bee86b1	ad3062eb	dbb486d7	3fdb382b	875ea8a7	49d68486
0		331	3	2	20721	3	7	2	2		1		2	05db9164	287130e0	d7738de4	3240a862	4cf72387	6f6d9be8	10cfa4ce	5b392875	a73ee510	72ce33ff	d0c3ead8	3baa2b9c	a7de95c2	f862f261	ab3069a3	4da5e20b	e5ba7672	891589e7	315ba0e1	a458ea53	1e18c6a7		32c7478e	3fdb382b	ea9a246c	49d68486
0		315			32304	98	3	0	29		0			87552397	0c0567c2	03d804b1	8457a892	384874ce	fbad5c96	a015ed43	0b153874	a73ee510	efea433b	ccfdca2f	d923d206	d76cea6e	b28479f6	e8b148e7	f6310897	e5ba7672	a9cad496			3fa7b507		32c7478e	996f5a43		
1		-1			2013		0	0	0		0			05db9164	5368c225	e22844b2	fadd820a	4cf72387	7e0ccccf	01aabf93	0b153874	a73ee510	3b08e48b	af763b4c	2a4ef823	d90d259c	07d13a8f	cbdbab51	eaead249	776ce399	a53934cb			71e3dba8		b264a060	2cb8e5cc		
1	0	53		6	1729	55	103	2	385	0	20		6	05db9164	ef69887a	a1c0953c	43677a33	30903e74	fe6b92e5	95f7bc50	0b153874	a73ee510	67cebf16	e7ce7f20	1f67e74c	f522015f	1adce6ef	9a0b5832	c8f2f623	e5ba7672	4bcc9449	55dd3565	a458ea53	dc54ea6e	c9d4222a	423fab69	248bd1f0	47907db5	55720422
0	0	0	18	13	5140	194	2	29	204	0	2	1	20	05db9164	c41a84c8	7153a1f2	759c4a2e	4cf72387	7e0ccccf	917aa23a	c8ddd494	a73ee510	131267ca	3240ea7b	a648ca66	d2f63f6d	64c94865	a772a8e2	9f56eb2f	3486227d	2b46823a			4b4716a2		3a171ecb	590b856f		
0	0	1	22	13	7241	290	9	13	272	0	2	0	13	05db9164	52d631d9	d032c263	c18be181	4cf72387	fbad5c96	f828f7fb	a61cc0ef	a73ee510	4adf420c	ab066900	dfbb09fb	5d4198ed	64c94865	35e4d583	84898b2a	e5ba7672	9943b99f			0014c32a		32c7478e	3b183c5c		
0		0	1		10961	20	4	0	20		1			8cf07265	287130e0	0ea661be	1e5e2162	4cf72387	6f6d9be8	3eec36fc	0b153874	a73ee510	711ec2bc	40862c01	573e0b91	0f39538f	07d13a8f	10040656	6e177038	e5ba7672	891589e7	21ddcdc9	a458ea53	80e90bce		32c7478e	471f55fb	ea9a246c	cb1956a3
0		172	1		9989	24	5	7	29		2			05db9164	1cfdf714	258e7f83	29cd1ae1	25c83c98	fbad5c96	7195046d	0b153874	a73ee510	d72f452e	4d8549da	f3adf8be	51b97b8f	d2dfe871	ca8b2a1a	6364c8a3	3486227d	e88ffc9d	21ddcdc9	a458ea53	7fa1816b	ad3062eb	3a171ecb	3fdb382b	cb079c2d	64f08cc6
0	1	1	2	5	442	50	1	9	50	1	1		30	68fd1e64	5368c225	e22844b2	fadd820a	25c83c98	7e0ccccf	1c6b74dc	0b153874	a73ee510	fc93ce50	b846a6c8	2a4ef823	90a941f6	07d13a8f	cbdbab51	eaead249	d4bb7bd8	a53934cb			71e3dba8		c7dc6720	2cb8e5cc		
0		1	3		8655	58	1	0	57		1			09ca0b81	39dfaa0d	6f46ba6f	4874412a	25c83c98	7e0ccccf	5bd7a8f0	5b392875	a73ee510	3b08e48b	bb168f01	9b5c82a2	fb22a91a	1adce6ef	80afa366	3f005d05	d4bb7bd8	df4fffb7	21ddcdc9	5840adea	1b9faa95		32c7478e	d2456b98	010f6491	984e0db0
0	2	0	29	19	21	11	2	24	30	1	1		9	8cf07265	c8687797	9dd3c4fc	a09fab49	30903e74	7e0ccccf	753aa291	5b392875	a73ee510	22e03083	d20ffd8f	3c5900b5	6619af2b	b28479f6	dc96c4b0	0decd005	07c540c4	a7e06874	21ddcdc9	b1252a9d	7633c7c8		3a171ecb	17f458f7	010f6491	71236095
0	0	0	6		25240	263	1	2	69	0	1			a14cf13a	8947f767	81789123	878dc046	25c83c98	7e0ccccf	0dd60320	37e4aa92	a73ee510	3b08e48b	3ad41aaa	77602344	4ca13ee8	b28479f6	a473257f	32b77bca	07c540c4	bd17c3da	21ddcdc9	a458ea53	7336716d		bcdee96c	3fdb382b	010f6491	42c1aa63
0	1	0	4	3	486	17	9	17	51	1	3		5	5a9ed9b0	9bcd4a15	d032c263	c18be181	4cf72387	fbad5c96	15b1b6a8	0b153874	a73ee510	842ea9da	89d1fc33	dfbb09fb	1743148e	64c94865	30d3612f	84898b2a	e5ba7672	135c06e9			0014c32a		3a171ecb	3b183c5c		
1		0	15	3	4353	53	2	3	22		1		3	05db9164	09e68b86	aa8c1539	85dd697c	25c83c98	fbad5c96	d385ea68	0b153874	a73ee510	3b08e48b	7940fc2a	d8c29807	00e20e7b	07d13a8f	801ee1ae	c64d548f	d4bb7bd8	63cdbb21	cf99e5de	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
0	0	3	10	5	1818	66	1	31	55	0	1		5	39af2607	58e67aaf	e6636419	e8d50cbb	25c83c98	7e0ccccf	9b7f373a	0b153874	a73ee510	7d48ae56	ec2b795a	be80cebe	a5975b1d	051219e6	d83fb924	e31eec09	d4bb7bd8	c21c3e4c	5b885066	a458ea53	6cb8ea21	ad3062eb	c7dc6720	31ef0897	9b3e8820	2ed7f644
0	16	71	11	4	1399	47	19	15	37	0	1		4	17f69355	09e68b86	615c4ce6	6dcf8e5c	25c83c98	fbad5c96	daf0b56a	062b5529	a73ee510	3b08e48b	c44f7d31	c98581cb	dd2f45db	1adce6ef	dbc5e126	03e19bb2	e5ba7672	5aed7436	5b885066	b1252a9d	74e43589	ad3062eb	423fab69	04540b25	001f3601	c2d2389a
0	6	1081		2	184	8	6	6	7	1	1		4	05db9164	68b3edbf	b00d1501	d16679b9	25c83c98	7e0ccccf	54201445	0b153874	a73ee510	961ab9b6	1bd0f549	e0d76380	61e6700b	b28479f6	f511c49f	1203a270	e5ba7672	752d8b8a			73d06dde		dbb486d7	aee52b6f		
0		1	51	28	226		0	28	37		0		32	2b3bff44	8ab240be	77f2f2e5	d16679b9	4cf72387	7e0ccccf	374ea08f	6c41e35e	a73ee510	3b08e48b	7bc4afbf	9f32b866	d596a58a	07d13a8f	e7dd0bfc	31ca40b6	776ce399	ca533012	21ddcdc9	5840adea	dfcfc3fa		c7dc6720	aee52b6f	445bbe3b	1d5d3a57
0	0	-1			1725	3	19	2	103	0	3	0		be589b51	ef69887a	49d5569d	02b6be2c	25c83c98		002fdf0c	5b392875	a73ee510	2bf8bed1	a4ea009a	7bf54876	1e9339bc	b28479f6	902a109f	ba1785d8	e5ba7672	4bcc9449	21ddcdc9	b1252a9d	8dd2d8aa		c7dc6720	044636ac	3a6f6b59	87edacf1
0	14	22	9	32	24	10	150	24	626	2	19		6	05db9164	38a947a1			25c83c98	7e0ccccf	95667a0f	0b153874	a73ee510	60dca7a3	6f8fd7e5		7aab7990	1adce6ef	7bfd0dc4		27c07bd6	d29b1174					423fab69			
0	0	30	9	9	2193	24	47	16	850	0	9	0	15	8cf07265	0468d672	4a73e400	dc56a6c8	25c83c98	fbad5c96	a4ca1fb6	0b153874	a73ee510	01a07fd7	02ab57a9	e6deec50	740c210d	07d13a8f	a888f201	a0613853	3486227d	9880032b	21ddcdc9	b1252a9d	e58f5b50		55dd3565	becdd73c	ea9a246c	aa5f0a15
0	8	0	4	4	18	19	53	31	97	1	6	2	4	05db9164	09e68b86	5d330a71	b1155a69	25c83c98		a90a99c5	0b153874	a73ee510	e6003298	e9561d8b	68b7ef48	1cc9ac51	b28479f6	6f73304a	b5595c57	27c07bd6	479030a6	1a9b8580	5840adea	04bdf8a4		32c7478e	41be4766	e8b83407	d8a062c4
0	1	0	1		237	3	27	3	264	1	5	0		05db9164	71ca0a25	cf82c6ec	f32820b7	30903e74	fe6b92e5	fe4dce68	0b153874	a73ee510	ab9e9acf	68357db6	cebbb37b	768f6658	b28479f6	a67c19b7	d16a351d	27c07bd6	9bf8ffef	21ddcdc9	5840adea	773d681b		32c7478e	6642af15	001f3601	aa5f0a15
0		10	1	1	28663	33	3	7	23		1		1	5bfa8ab5	cc8e236e	1c239854	cf3dc9c2	25c83c98	7e0ccccf	32da4b59	0b153874	a73ee510	a866ff7f	9ee336c5	98d78b2b	094e10ad	07d13a8f	3a8c68b7	da1333b6	07c540c4	775e80fe	21ddcdc9	5840adea	3ee29a07		32c7478e	c83e0347	ea9a246c	2fede552
0	0	19			3126	217	16	7	90	0	2			68fd1e64	e112a9de	c48449a2	adef24d7	25c83c98	7e0ccccf	308fc584	51d76abe	a73ee510	3fb38a44	64eb41f8	4b9884c8	d84743cc	b28479f6	912970ed	0f99b5b5	e5ba7672	f190d96a			4784c2a4		32c7478e	8ca3a6b7		
0		10		5	39643		0	27	16		0		5	8cf07265	d833535f	b00d1501	d16679b9	25c83c98	7e0ccccf	4757b5b9	0b153874	a73ee510	3b08e48b	297e8e76	e0d76380	31d2ac00	b28479f6	a66dcf27	1203a270	776ce399	7b49e3d2			73d06dde		93bad2c0	aee52b6f		
0	0	1	4	3	7397	696	1	41	165	0	1	0	3	5a9ed9b0	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	346ade38	5b392875	a73ee510	f6f942d1	636405ac	8fe001f4	31b42deb	b28479f6	b2ff8c6b	36103458	d4bb7bd8	52e44668			e587c466		32c7478e	3b183c5c		
0	0	103	5	4	1524	41	4	18	42	0	2	0	4	68fd1e64	4f25e98b	5e762ae0	dbd37224	25c83c98	7e0ccccf	ade953a9	0b153874	a73ee510	0eca1729	29e4ad33	64741edf	80467802	07d13a8f	dfab705f	58c6303c	e5ba7672	7ef5affa	e77cc843	b1252a9d	2eb54daa	8ec974f4	32c7478e	8155add7	001f3601	660a5a12
0	0	0	6		6160	108	3	0	20	0	1			05db9164	bfdcfc4a	aa8c1539	85dd697c	384874ce	3bf701e7	c0698233	c8ddd494	a73ee510	fb999b75	683e14e9	d8c29807	2b9fb512	1adce6ef	2a7a147e	c64d548f	3486227d	ffd53157	21ddcdc9	5840adea	5f957280		3a171ecb	1793a828	e8b83407	414c6af0
0		27	1	0	10656	307	1	1	286		1		1	5a9ed9b0	2ae0a573	c5d94b65	5cc8f91d	384874ce	7e0ccccf	670e4ae1	0b153874	a73ee510	3b08e48b	e671204e	75c79158	e325e0dd	ad1cc976	dd94570a	208d4baf	27c07bd6	3e340673			6a909d9a		c3dc6cef	1f68c81f		
0		-1			123209		0	1	1		0			05db9164	38a947a1	e058fc3c	2192038e	25c83c98	fbad5c96	89a13b6b	0b153874	7cc72ec2	f62834dd	fa365cf9	f7cbe917	d2420e4c	b28479f6	1545f0d7	0c6b4ad6	d4bb7bd8	4427594e			f6e3bd9c	ad3062eb	3a171ecb	9e07eb4a		
0		29	30	1	12988		0	3	22		0		3	05db9164	287130e0	381d8ea3	76bbce8c	4cf72387	7e0ccccf	93d83d33	5b392875	a73ee510	3b08e48b	f72b4bd1	732c8db2	01f32ac8	07d13a8f	10040656	03f89a73	776ce399	891589e7	72592995	a458ea53	d83181ad		be7c41b4	3fdb382b	9b3e8820	25bf05c2
0		11	14	2			0	2	2		0		2	fbc55dae	8084ee93	02cf9876	c18be181	4cf72387	7e0ccccf	970f01b2	062b5529	7cc72ec2	3b08e48b	36bccca0	8fe001f4	80467802	07d13a8f	422c8577	36103458	2005abd1	52e44668			e587c466		55dd3565	3b183c5c		
1	1	11	9	23	800	119	21	44	981	1	11		23	68fd1e64	4f25e98b	a9292ab7	df307990	25c83c98	fbad5c96	066186ba	062b5529	a73ee510	921af1f0	57784783	16dc884d	493fa4dc	b28479f6	df2f73e9	b8a7c1a6	e5ba7672	bc5a0ff7	4632bcdc	b1252a9d	452934a9	ad3062eb	bcdee96c	38d9d896	001f3601	270f2890
0	1	50	2	1	1	2	1	1	1	1	1		1	b455c6d7	d4be07ad	56ef6cef	9db2ef85	25c83c98	7e0ccccf	051659fe	0b153874	a73ee510	b5a4a1b8	84eb4210	173ad702	5fffcbe5	07d13a8f	1936a526	cc81317c	07c540c4	cbae5931	72bdebf3	5840adea	00317be9		3a171ecb	b2f178a3	001f3601	938732a0
1		-1			4348	1	115	0	36		16	0		17f69355	38a947a1			25c83c98	7e0ccccf	01c5751b	51d76abe	a73ee510	ab480cda	7ce809fb		3a129657	b28479f6	d4c446d5		e5ba7672	9b82aca5					3a171ecb			
0	2	28	3	40	21	12	27	31	268	2	10	0	12	68fd1e64	2a69d406	02391f51	b9c629a9	25c83c98	7e0ccccf	b913131e	0b153874	a73ee510	0b0167f2	89103b4b	2397259a	a566e4af	07d13a8f	3b2d8705	d37efe8c	e5ba7672	642f2610	21ddcdc9	5840adea	b6119319		423fab69	45ab94c8	2bf691b1	b13f4ade
0	44	0		5	515	90	44	33	77	2	2	2	5	5bfa8ab5	38d50e09	74e1a23a	9a6888fb	0942e0a7	7e0ccccf	3b549cb8	0b153874	a73ee510	d35e1d60	6685ea28	fb8fab62	7edc047a	07d13a8f	e24ff4c6	c6b1e1b2	27c07bd6	f855e3f0	21ddcdc9	a458ea53	99c09e97		c7dc6720	335a6a1e	001f3601	aa5f0a15
0	86	2	25	1	159	2	613	4	308	2	45	2	1	68fd1e64	89ddfee8	f9fc1b7d	e0571237	25c83c98	7e0ccccf	407438c8	0b153874	a73ee510	f5deab01	755e4a50	7289bf16	5978055e	1adce6ef	34cce7d2	02dcede3	3486227d	5bb2ec8e	55dd3565	a458ea53	80233d8e		bcdee96c	dea1e668	f0f449dd	78cad31a
0		54	3	2	1824	7	2	2	2		0		2	5a9ed9b0	38a947a1	64db24fd	2ac127f9	25c83c98		432ca5c8	0b153874	a73ee510	9f335e83	df29f7bb	f583b451	67b031b4	07d13a8f	bcf20e87	8c57ea29	e5ba7672	0b502ecd			62c27a21		32c7478e	9c71165e		
0	3	0	21	26	30	26	18	40	424	1	6		26	05db9164	9fae339f	74e1a23a	9a6888fb	25c83c98	7e0ccccf	86b374da	0b153874	a73ee510	3b08e48b	07678d3e	fb8fab62	0159bf9f	07d13a8f	35f1d5a6	c6b1e1b2	e5ba7672	311e1ffe	21ddcdc9	5840adea	99c09e97		3a171ecb	335a6a1e	724b04da	8d8eb391
0	3	1	12	8	685	93	3	47	34	1	1		12	68fd1e64	0468d672	83a8fa4e	2cbcee90	25c83c98	7e0ccccf	9589af59	0b153874	a73ee510	75d852fc	bce0c45c	271f5122	02254f5f	07d13a8f	a888f201	ddbbeb4f	d4bb7bd8	9880032b	21ddcdc9	5840adea	fd1a30ae		423fab69	b1df4bf6	ea9a246c	984e0db0
1	1	18	7	6	8	6	1	6	6	1	1		6	05db9164	09e68b86	233378be	cb2156cb	25c83c98	7e0ccccf	372a0c4c	5b392875	a73ee510	a08eee5a	4f9ddad6	44776637	94881fc3	cfef1c29	18847041	54dd60b2	d4bb7bd8	5aed7436	21ddcdc9	a458ea53	b39b1608		3a171ecb	3fdb382b	e8b83407	eb9a9610
0	1	21	6	6	234	13	1	15	13	1	1	0	6	05db9164	8947f767	88c8c67f	ee62a561	384874ce		9e8dab66	0b153874	a73ee510	5ba575e7	2d9eed4d	5a6ecf4d	949ea585	1adce6ef	ba8b8b16	6cfcbde7	d4bb7bd8	bd17c3da	c703dc9e	5840adea	08144ab6		32c7478e	3fdb382b	724b04da	e8cee7fa
0	0	0	7	1	6455	194	1	19	188	0	1		2	05db9164	09e68b86	7dd30a6b	21d725b0	25c83c98	13718bbd	45f17cc2	0b153874	a73ee510	e7648bd6	0a76236e	7437929b	dd52a028	07d13a8f	36721ddc	ca34245b	d4bb7bd8	5aed7436	82c12bfd	b1252a9d	73ac27af		32c7478e	adf4f028	e8b83407	fee72a4f
0		15	2		35071		0	3	13		0			05db9164	8ab240be	cedcacac	7967fcf5	25c83c98	7e0ccccf	b4ef5b52	0b153874	a73ee510	bbbd7e2b	f37be5c0	553e02c3	a59ea816	1adce6ef	28883800	91a6eec5	1e88c74f	ca533012	21ddcdc9	5840adea	a97b62ca		55dd3565	727a7cc7	445bbe3b	6935065e
0		6	9	13	645	313	1	11	241		1	0	13	05db9164	c41a84c8	04e51b4a	bee72785	25c83c98	7e0ccccf	e83cac32	1f89b562	a73ee510	fbbf2c95	33e57ef5	bef78a22	a8840224	07d13a8f	d345cbde	880b4662	27c07bd6	2b46823a			af53b446		32c7478e	590b856f		
0		3	2	7	42315		0	30	52		0		7	05db9164	08d6d899	9e717551	82b259b6	25c83c98	7e0ccccf	61f42546	1f89b562	a73ee510	3b08e48b	e0e79bd6	769e4c52	96fa211f	b28479f6	bffbd637	10138641	3486227d	bbf70d82			2c18ba52		3a171ecb	f96a556f		
0		2	115	13	15		0	10	13		0		13	68fd1e64	f0cf0024	74e1a23a	9a6888fb	43b19349	fbad5c96	4001908a	062b5529	a73ee510	2093ef04	afdd3fca	fb8fab62	d77a196a	07d13a8f	dd21eb00	c6b1e1b2	1e88c74f	b04e4670	21ddcdc9	5840adea	99c09e97		423fab69	335a6a1e	ea9a246c	d15c0cc8
0	1	1	28	50	538	76	5	27	700	1	3		53	68fd1e64	6e638bbc	74e1a23a	9a6888fb	25c83c98	7e0ccccf	8e5cd6be	1f89b562	a73ee510	e1944d09	dac42ed4	fb8fab62	b066d6ac	b28479f6	c11477f0	c6b1e1b2	e5ba7672	f6a2fc70	21ddcdc9	5840adea	99c09e97		bcdee96c	335a6a1e	445bbe3b	3055b376
0		1	51	11	9139	52	1	12	37		1		11	241546e0	09e68b86	d7ce3a85	804f7741	25c83c98	7e0ccccf	5c5e7cd3	5b392875	a73ee510	3d69b22b	f499652b	1baa2aa4	f36daf65	07d13a8f	36721ddc	a785f837	e5ba7672	5aed7436	db0b20dc	b1252a9d	11a2254b		3a171ecb	1793a828	e8b83407	e9938fed
1	0	0	25	3	4248	3	290	4	31	0	11	7	3	05db9164	942f9a8d	e6a7487f	96004930	4cf72387	fbad5c96	3f4ec687	5b392875	a73ee510	726f00fd	c4adf918	e97bed00	85dbe138	1adce6ef	ae97ecc3	146d60db	8efede7f	1f868fdd	f44bef3c	a458ea53	c9f48245		32c7478e	c43c8d37	9d93af03	7b1f0488
0		-1	8	2	4674	181	69	7	158		3		7	5a9ed9b0	207b2d81	9dd3c4fc	a09fab49	25c83c98	fbad5c96	fe4dce68	062b5529	a73ee510	ab9e9acf	68357db6	3c5900b5	768f6658	b28479f6	c38116c9	0decd005	e5ba7672	d3303ea5	21ddcdc9	b1252a9d	7633c7c8		32c7478e	17f458f7	001f3601	2efac7d3
1	13	94	10	6	656	198	104	31	352	1	19		15	5a9ed9b0	287130e0	afe0081b	5cade453	25c83c98	7e0ccccf	5e4454aa	0b153874	a73ee510	000e2f4b	9f423ce8	e55035dc	7db6a946	1adce6ef	310d155b	288f671f	27c07bd6	891589e7	083e89d9	b1252a9d	f223a476		bcdee96c	1d58c928	ea9a246c	53d12723
1	5	1	4	0	2	0	18	8	98	1	5		0	05db9164	9819deea	daf361af	f922efad	25c83c98	fe6b92e5	d385ea68	233428af	a73ee510	3b08e48b	7940fc2a	b99ddbc8	00e20e7b	b28479f6	1150f5ed	87acb535	e5ba7672	7e32f7a4			a4b7004c	c9d4222a	32c7478e	b34f3128		
0	1	6	9	8	2	8	20	14	29	1	11	0	8	05db9164	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	29ed3d08	0b153874	a73ee510	d2e3dec0	d74aabe6	dfbb09fb	0fb78b80	8ceecbc8	7ac43a46	84898b2a	8efede7f	bc48b783			0014c32a		55dd3565	3b183c5c		
0		34			10386			0						5a9ed9b0	13f25995	daf652b9	35d9e6fe	25c83c98	fe6b92e5	a36dc9f7	5b392875	a73ee510	550727c0	bfd9d6e5	06cf9db9	e1b62f8f	b28479f6	eb0f6b30	1a190c21	e5ba7672	c7cf2414			4457c150		be7c41b4	4fe18e82		
1		1	3		15814			0						05db9164	09e68b86	aa8c1539	85dd697c	f3474129	fbad5c96	1271124e	5b392875	a73ee510	82bb4986	1f36d28a	d8c29807	0a8a3875	07d13a8f	801ee1ae	c64d548f	e5ba7672	63cdbb21	21ddcdc9	5840adea	5f957280	ad3062eb	32c7478e	1793a828	e8b83407	b7d9c3bc
1		1	3	1	2011		0	1	1		0		1	e5cfb0cd	38a947a1	0401d2f8	f2863619	384874ce	6f6d9be8	6253811b	5b392875	a73ee510	6bbfd4f3	9f0003f4	045c56fc	5afd9e51	64c94865	8bd82ed5	93d8995f	d4bb7bd8	c4b44744			957722aa		32c7478e	1793a828		
1	7	-1			97	0	86	0	190	1	13			05db9164	e77e5e6e	2d2e4676	13508380	25c83c98	7e0ccccf	15ce37bc	37e4aa92	a73ee510	d359b9cd	ff78732c	d8f1b49e	9b656adc	07d13a8f	ee9ed69d	b2bb293c	e5ba7672	dd489dad	55dd3565	b1252a9d	4f0c86c3		423fab69	45ab94c8	445bbe3b	c84c4aec
0	2	1	1		132	0	7	43	277	1	3			68fd1e64	942f9a8d	f45e7fe8	938f96f6	384874ce	fbad5c96	49b74ebc	0b153874	a73ee510	a15782e2	c4adf918	c1eb274c	85dbe138	07d13a8f	a8e962af	28da5691	e5ba7672	1f868fdd	f44bef3c	a458ea53	b05994fd	ad3062eb	32c7478e	2ff48b2d	001f3601	f645d3df
