10819371524299265544,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,85b28c93,ae637522,8ded1f7a,a99f214a,13bc9344,36b67a2a,1,0,21611,320,50,2480,3,297,100111,61
10830268249842142017,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,bfa27218,3421dfe4,1,0,20362,320,50,2333,0,39,-1,157
10831317719647509091,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,d2bbb640,18ad6234,f3bb6237,5,0,21665,320,50,2493,3,35,100233,117
1083239009777578584,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b15946b6,1df52df3,1,0,15699,320,50,1722,0,35,-1,79
10835426295513580546,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,677fec91,36d749e5,1,0,15702,320,50,1722,0,35,-1,79
10840484335542865523,1,14102100,1002,0,85f751fd,c4e18dd6,50e219e0,4e02fbd3,7801e8d9,07d7df22,bcd05a21,2d7c0179,c207a47d,0,0,21201,320,50,2427,0,169,100106,91
10848458456630872562,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,def12d24,7eef184d,1,0,15706,320,50,1722,0,35,100084,79
10851377226198710998,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac585a09,36c6b1de,1,0,15708,320,50,1722,0,35,100084,79
10851774855028417620,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,70ff57ec,fa952a77,1,0,21611,320,50,2480,3,297,100111,61
10852657070365043845,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,0e7a4a29,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
10855828091896673873,0,14102100,1005,1,72a56356,45368af7,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e8fc2f9f,900981af,1,2,18993,320,50,2161,0,35,-1,157
10857536530433189149,0,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2851ede0,56f254f5,1,0,17914,320,50,2043,2,39,100084,32
10861595866231573032,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03a45fac,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
10868222250408463587,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fa896756,c9a7ccb1,1,0,16859,320,50,1887,3,39,-1,23
10870718175314582387,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,f27e9ea6,2ea4f8ba,1,0,20508,320,50,2351,3,163,100020,61
10872072914711675284,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b6941e5c,aad45b01,1,0,21611,320,50,2480,3,297,100111,61
10873662950329201983,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,28ccc81f,81b42528,1,0,15706,320,50,1722,0,35,-1,79
10875175179312114696,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,cbad1304,41c87f95,1,0,21611,320,50,2480,3,297,100111,61
10875582139369474949,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ef6ae81,8a4875bd,1,0,15702,320,50,1722,0,35,-1,79
10875663571836084986,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,b7c08583,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
10877100054989210967,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,42305434,ecb851b2,1,0,19950,320,50,1800,3,167,100076,23
10881290545913635987,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,efa50013,84ebbcd4,1,0,17653,300,250,1994,2,39,100084,33
10881785257135713876,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d9cf9f55,36d749e5,1,0,15707,320,50,1722,0,35,-1,79
10882608707034511521,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,94f9107e,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
10883141432391383788,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7763053d,30e67ecb,1,0,20352,320,50,2333,0,39,-1,157
10887832196608118383,0,14102100,1005,0,1b171d6d,272c5d9d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3854397e,6f21a189,1,0,15908,320,50,1752,3,297,100081,82
10892858808141848696,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4773b8f6,7fdd04d2,1,0,15699,320,50,1722,0,35,100084,79
10901171339504883437,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,0ba4e980,49eb0532,cd5b1559,1,2,21611,320,50,2480,3,297,100111,61
10903637899227278434,0,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,24fa5502,260bcecc,1,0,19665,320,50,2253,2,303,100126,52
10905191255722091364,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e740593d,2203a096,1,0,15701,320,50,1722,0,35,100084,79
10905973804121988027,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
10909368469046506590,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2b627973,1c99a649,1,0,17037,320,50,1934,2,39,-1,16
10909740789047052106,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3725844d,aaffed8f,1,0,15707,320,50,1722,0,35,-1,79
10911216679119907828,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,22c962a1,ae637522,0f2161f8,a99f214a,1a050bff,289f5dac,1,2,21611,320,50,2480,3,297,100111,61
10911946988273404849,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,a5bce124,1,0,15701,320,50,1722,0,35,-1,79
10912910271110630034,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,3e3350e4,6b9769f2,4ea23a13,1,3,15701,320,50,1722,0,35,-1,79
10914476694976400991,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,14f3c0df,a5bce124,1,0,15702,320,50,1722,0,35,100084,79
10919336889936343570,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,82806ffa,8a4875bd,1,0,15702,320,50,1722,0,35,100084,79
10927991045821166838,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,a6e713b8,9b301a53,1,0,18993,320,50,2161,0,35,100128,157
10935114832454729427,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,c21ed11b,f39b265e,1,0,18993,320,50,2161,0,35,100148,157
10935979664838548553,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5e03cb9,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
10937059549683221985,0,14102100,1005,1,85f751fd,c4e18dd6,50e219e0,fce64fd5,2347f47a,0f2161f8,ab606ca5,54de7689,1b13b020,1,0,20596,320,50,2161,0,35,-1,157
10940042214992757843,0,14102100,1005,0,b7f62e64,14c8ebda,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,5e91e65f,fa374547,1,2,20596,320,50,2161,0,35,-1,157
10942088277560455381,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9501ead9,24f6b932,1,0,15708,320,50,1722,0,35,100083,79
10942969059083238249,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a5d8e98c,040b2776,1,0,20508,320,50,2351,3,163,-1,61
10944197464064424349,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,7fd82f88,7801e8d9,0f2161f8,b34ee9e7,74402bfa,38c63a3a,1,0,18993,320,50,2161,0,35,-1,157
10948504172540329288,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,49ea3580,1,0,15704,320,50,1722,0,35,-1,79
10948506973166479068,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,900d4683,1aa0e912,1,0,15705,320,50,1722,0,35,-1,79
10949897089786279920,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5af9c2a2,8a4875bd,1,0,15704,320,50,1722,0,35,-1,79
10950436936702076707,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6769bdb2,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
10951952009083907991,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ebc61958,3de05cb4,1,2,15706,320,50,1722,0,35,-1,79
10953395490884593371,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6fe78038,f87e93a5,1,0,15706,320,50,1722,0,35,-1,79
1095404260216040926,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4cf1e421,e9b8d8d7,1,0,17747,320,50,1974,2,39,-1,33
109582017266750868,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59e64d38,76dc4769,1,0,6557,320,50,571,2,39,-1,32
10958668700914541992,0,14102100,1005,0,9b124c1e,db7a8013,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,adf82d74,744ae245,1,0,20596,320,50,2161,0,35,100210,157
10967048069850834274,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,60457c38,a0f5f879,1,0,19950,320,50,1800,3,167,-1,23
10967710334826529652,0,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58e76743,5096d134,1,0,17753,320,50,1993,2,1063,100084,33
10968246836797395519,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a98257b9,f16efb5e,1,0,20366,320,50,2333,0,39,-1,157
10971839169706437671,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1529fad3,5096d134,1,0,15701,320,50,1722,0,35,-1,79
10972461057079659058,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,ab25fbf2,00b1f3a7,1,0,16989,320,50,1926,2,39,100128,13
10973828121477978269,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d4d211ce,d4d902df,a5bce124,1,0,20634,320,50,2374,3,39,-1,23
10975149643247324039,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,b94771c5,c464aa46,1,0,20596,320,50,2161,0,35,-1,157
10978768394419762654,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,1f0bc64f,1,0,15705,320,50,1722,0,35,-1,79
10979198112230350316,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,473616bb,4ceb2e0b,1,0,17914,320,50,2043,2,39,100084,32
10987765033182791189,1,14102100,1002,0,a1d7a28f,ab1e779b,50e219e0,ecad2386,7801e8d9,07d7df22,2e79e035,8d4af905,839fc701,0,0,21665,320,50,2493,3,35,-1,117
10990995917796650511,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,f07e20f8,1,2,15705,320,50,1722,0,35,-1,79
10991411595530958637,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,50c82582,49ea3580,1,0,15701,320,50,1722,0,35,-1,79
10991821526211619212,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,94972a26,7801e8d9,75d80bbe,544b4b20,92f4cd3b,a1a7a957,4,3,21665,320,50,2493,3,35,-1,117
10996377943661423133,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,bbcfa7a2,b9528b13,cef3e649,fb119767,55255a05,5e12edef,1,2,20596,320,50,2161,0,35,100128,157
10998169577793207152,0,14102100,1005,0,a58fb27f,b01d5e45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96204e1e,c6263d8a,1,0,18993,320,50,2161,0,35,-1,157
10999418678219994537,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7b886986,dc5e4add,1,0,20508,320,50,2351,3,163,100020,61
10999808429448612585,0,14102100,1005,0,621fc84d,66f1e520,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c3f10402,9efa421a,1,0,20362,320,50,2333,0,39,-1,157
11001620430479633045,0,14102100,1005,1,e7777bfa,9fb0b77c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,57ec14d8,900981af,1,2,20596,320,50,2161,0,35,-1,157
1100212216088432227,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,ae5aa44a,aad45b01,1,0,20153,320,50,2307,3,163,-1,61
11006300630040218521,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,d2bbb640,18ad6234,f3bb6237,5,0,21665,320,50,2493,3,35,100233,117
11010591322880906535,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,3db03adc,d9b5648e,0f2161f8,a99f214a,4474a1a2,af7fe221,1,0,21611,320,50,2480,3,297,100111,61
11013055344028850149,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,6769bdb2,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
11016051044247724208,0,14102100,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0f6056a,a8d2c4cf,1,0,18993,320,50,2161,0,35,-1,157
11018047368519075514,1,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57586935,61761ee1,1,0,20362,320,50,2333,0,39,-1,157
11018711954449212793,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,771ea775,1f0bc64f,1,0,15704,320,50,1722,0,35,100083,79
11020439831696713838,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7eb56ef3,ab4085d5,1,0,15707,320,50,1722,0,35,-1,79
11023801741496016746,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,fbbccc58,2347f47a,0f2161f8,b8fa7a6a,28879942,5509a121,1,2,20346,300,250,2331,2,39,-1,23
11024955535819973819,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5945d7d3,4ea23a13,1,0,15707,320,50,1722,0,35,-1,79
11031995136920869233,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,95b2935e,8a4875bd,1,0,15699,320,50,1722,0,35,-1,79
11035407900478670707,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d86c8c18,84ebbcd4,1,0,17614,320,50,1993,2,1063,100084,33
11037361508821949909,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,711ee120,1,0,15705,320,50,1722,0,35,-1,79
11038139832233823831,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0e9fdfcd,d787e91b,1,0,15699,320,50,1722,0,35,100084,79
11041016358365920445,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a2d12b33,607e78f2,1,0,20362,320,50,2333,0,39,-1,157
11048944109953220947,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,270a2d45,d8a606a5,1,0,21611,320,50,2480,3,297,100111,61
11049058571272213810,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,6d482aa4,8a4875bd,1,0,20596,320,50,2161,0,35,-1,157
11051425243592952983,0,14102100,1005,1,e5c60a05,7256c623,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dd614197,1f883dc7,1,0,19772,320,50,2227,0,687,-1,48
11060544077609742736,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,cdfb6c82,2347f47a,8ded1f7a,c82c2368,16977876,7abbbd5c,1,0,20382,320,50,1740,3,943,100060,100
11062338758839991636,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,192facd9,86030d43,1,0,19771,320,50,2227,0,687,100077,48
11068412628126631556,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,95ee3f26,6a381484,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
11074709245664992069,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9448b4ea,36d749e5,1,0,15704,320,50,1722,0,35,-1,79
11076150119262713654,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,544ee4e1,f39b265e,1,0,15704,320,50,1722,0,35,-1,79
11077146646033724666,1,14102100,1005,1,e023ba3e,75f9ddc3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26e526c8,1f0bc64f,1,0,20632,320,50,2374,3,39,-1,23
11077556656438855481,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,f7dd00ec,7801e8d9,0f2161f8,e8f282cf,3cfefbd6,f07e20f8,4,0,21665,320,50,2493,3,35,-1,117
11082091989101102853,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,98247942,bbeedfee,1,0,19743,320,50,2264,3,427,100000,61
11087634082288616800,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,a87c01b2,e66c085d,cf19f7f7,0,0,21300,320,50,2446,3,171,100228,156
110951562113318474,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,9cce10c9,af7fe221,1,0,20980,320,50,2371,0,551,100215,46
11100902674056134887,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1ae0f8ba,744ae245,1,0,20366,320,50,2333,0,39,-1,157
11103043360732903633,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,a607e6a7,7801e8d9,0f2161f8,24c3c3fe,ee1d2fbb,ee007ad3,4,0,21665,320,50,2493,3,35,-1,117
11106133703644028174,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c1d5c84d,2347f47a,0f2161f8,d07bc2aa,909d1e47,2891f384,1,2,18993,320,50,2161,0,35,-1,157
11106885550800577973,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3725844d,1f0bc64f,1,0,15699,320,50,1722,0,35,-1,79
11107298153440397062,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b46ddd2,5c61e7ff,1,0,15706,320,50,1722,0,35,-1,79
11112770185949566158,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1861a971,1f0bc64f,1,0,20362,320,50,2333,0,39,-1,157
11113211559418158325,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,abaa20db,cc1e3ed4,1,0,15707,320,50,1722,0,35,-1,79
11115325634342970136,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fa60eea0,c144e605,1,0,15705,320,50,1722,0,35,100084,79
11116460251124331630,0,14102100,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4acd7c5,945dd5c4,1,0,20362,320,50,2333,0,39,-1,157
11134036559822341081,0,14102100,1005,1,c8862f47,ddea3334,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,ee9e27f7,744ae245,1,0,18993,320,50,2161,0,35,-1,157
11134862013386727358,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,8e6260e5,d056b4bf,1,0,21234,320,50,2434,3,163,100088,61
11135981592762375000,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,03d42b4f,7e5b3bec,1,0,20362,320,50,2333,0,39,-1,157
11136940119167223939,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,ba48320e,d9b5648e,0f2161f8,a99f214a,f8acd0f8,9b5ce758,1,0,20743,320,50,2394,0,175,100111,116
11139843669481786555,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,665810f3,a8d2c4cf,1,0,15701,320,50,1722,0,35,100083,79
11142279989429257499,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ddd2926e,a0f5f879,1,0,15706,320,50,1722,0,35,-1,79
11151072182888929242,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,866e0a54,d787e91b,1,0,16208,320,50,1800,3,167,-1,23
11153947783473935146,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,028e9c51,1cf29716,5db079b5,1,2,15703,320,50,1722,0,35,-1,79
11155481716772627316,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a7d7e9ca,76b1dc92,1,0,15707,320,50,1722,0,35,100084,79
11156174885579767312,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ec1ac4b3,30c50142,1,0,20634,320,50,2374,3,39,-1,23
11159301226411840199,1,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9208a228,de38939a,1,0,20251,320,50,2323,0,687,100081,48
11162303903433652481,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,627f8a14,3bd9e8e7,1,0,15706,320,50,1722,0,35,100084,79
1116487535568422926,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,47a733b8,0ebb2d8a,1,0,15706,320,50,1722,0,35,100083,79
11167936290284929399,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d494f268,8a4875bd,1,0,15706,320,50,1722,0,35,-1,79
11169368391102754569,0,14102100,1005,1,469fd1ad,11378a51,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7a6f0899,900981af,1,2,20596,320,50,2161,0,35,-1,157
11171449565823936103,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3d92931a,9ea0eb04,1,0,20366,320,50,2333,0,39,-1,157
11175118385818165330,0,14102100,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8760a6b7,8a4875bd,1,0,19950,320,50,1800,3,167,100077,23
11177299051543979680,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,db069919,04258293,1,0,19771,320,50,2227,0,687,100077,48
11178041912009362020,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8ce34352,1,0,15707,320,50,1722,0,35,-1,79
11179610512326710395,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,67a52215,711ee120,1,0,15704,320,50,1722,0,35,-1,79
11185541863295753854,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d28c3c5,fa340a73,1,0,20251,320,50,2323,0,687,100081,48
11188917630323458699,0,14102100,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4714354,d4897fef,1,0,19950,320,50,1800,3,167,100074,23
1119373291168072194,0,14102100,1005,1,92c7cbe7,6e882918,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,d8023976,816484ae,1,0,20969,320,50,2372,0,813,-1,46
1119540368273055321,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c384ac6c,779d90c2,1,0,15707,320,50,1722,0,35,100083,79
11197935059830135494,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,5ed9ade6,329add22,1,0,21611,320,50,2480,3,297,100111,61
11200240542551147394,1,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a5a6cdac,33c9c797,1,0,20366,320,50,2333,0,39,-1,157
11209012832539592238,0,14102100,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f4714354,d4897fef,1,0,19950,320,50,1800,3,167,100074,23
1121151380296794213,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46527d2e,1f0bc64f,1,0,15704,320,50,1722,0,35,-1,79
1122448323496460113,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,06d6ad09,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1122914443824820525,0,14102100,1005,1,57fe1b20,5b626596,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e35d4073,d787e91b,1,0,17163,320,50,1955,3,163,100190,71
11231518985824920341,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23b86340,23885c9e,1,0,15707,320,50,1722,0,35,-1,79
