10712392013456384623,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7b25efae,8a4875bd,1,0,15704,320,50,1722,0,35,100084,79
10715779367562198370,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e5f1bafe,2347f47a,0f2161f8,938a197f,11ea93d1,7594f139,1,0,17877,320,50,2036,3,47,-1,156
10718274344440585716,0,14102100,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,22ad9c32,4ceb2e0b,1,0,20366,320,50,2333,0,39,-1,157
10719342518251919853,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0589d3fc,7b6ea8ad,1,0,20355,216,36,2333,0,39,-1,157
10720117081713771820,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5b1cc7d3,1f0bc64f,1,0,15706,320,50,1722,0,35,100083,79
10721012488780611146,1,14102100,1002,0,95be0243,eddd1cf1,50e219e0,ecad2386,7801e8d9,07d7df22,25635c83,00fbd072,911a3c09,0,0,19665,320,50,2253,2,303,-1,52
10722984297141122661,1,14102100,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,e0c1003f,597f7364,1,0,19772,320,50,2227,0,687,100074,48
1072307939515348107,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,42dc93c1,049ddc47,1,0,20352,320,50,2333,0,39,-1,157
10723886132572311679,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,36ed9424,1f0bc64f,1,0,19665,320,50,2253,2,303,100128,52
10725882492329950791,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c7b21ce0,8ce34352,1,0,15701,320,50,1722,0,35,100084,79
10736688384009543068,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,143bda72,a9fb0439,1,0,21611,320,50,2480,3,297,100111,61
10737614786632152571,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
107417871195966216,0,14102100,1005,1,f1002718,427daef9,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,6b3a5479,900981af,1,2,20596,320,50,2161,0,35,-1,157
10743100044381370050,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,07875ea4,d787e91b,1,0,15701,320,50,1722,0,35,-1,79
10744814074598518984,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b36c2fd,c6263d8a,1,0,15706,320,50,1722,0,35,-1,79
10747271672277087535,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,d25693ce,1,0,15699,320,50,1722,0,35,-1,79
10757328773195671767,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,3de05cb4,1,2,15706,320,50,1722,0,35,-1,79
10758112635236903887,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b2519a4f,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
10759016159001877850,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ca91ff47,4ea23a13,1,0,15707,320,50,1722,0,35,100083,79
10768476368016941111,0,14102100,1005,0,d7f3460b,f7570339,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f05875a6,05b9fa1b,1,0,16858,320,50,1887,3,39,-1,23
10770422549404666639,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7a0eca26,23885c9e,1,0,15706,320,50,1722,0,35,-1,79
10771577201477114580,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a8d8ce51,711ee120,1,0,17753,320,50,1993,2,1063,-1,33
10773982947972200874,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,567e1eee,2448c7d4,1,0,20366,320,50,2333,0,39,-1,157
107745012187599606,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cf62cc86,84ebbcd4,1,0,17654,300,250,1994,2,39,100084,33
10777307622309698939,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a8536f3a,f39b265e,1,0,15708,320,50,1722,0,35,-1,79
10777479770930839727,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,8ac31a69,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
10782554997879296213,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1d23564a,375c3d47,1,0,15703,320,50,1722,0,35,100084,79
10783937292266772769,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,fd1a62ea,cb349e4e,1,0,20362,320,50,2333,0,39,-1,157
10787308036367922460,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27c7e932,76dc4769,1,0,16208,320,50,1800,3,167,100075,23
10791294195449730279,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,a0815bfa,321f8b9d,1,0,20508,320,50,2351,3,163,-1,61
10793229739577858230,0,14102100,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,9223c5d1,ecb851b2,1,0,16859,320,50,1887,3,39,-1,23
10794385651737295163,1,14102100,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7f1754c7,3e7932d7,1,0,19772,320,50,2227,0,687,100074,48
10800106465826183349,1,14102100,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,72a68342,d6b5c09e,1,2,17239,320,50,1973,3,39,-1,23
10800874178601158765,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,5096d134,1,0,15702,320,50,1722,0,35,-1,79
10802093360965914324,0,14102100,1002,0,84c7ba46,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,8832df25,b0494f2e,cf19f7f7,0,0,21661,320,50,2446,3,171,100228,156
10803834999684514017,0,14102100,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,687ffbab,6332421a,1,0,17914,320,50,2043,2,39,100084,32
10806233253660255330,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d91bc201,684581ce,1,0,15702,320,50,1722,0,35,-1,79
10810481718828778188,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d19f947b,9dc3d156,1,0,19665,320,50,2253,2,303,-1,52
10810663634626641885,0,14102100,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,27ac3976,76dc4769,1,0,19950,320,50,1800,3,167,100074,23
10811735594930939231,0,14102100,1005,0,3e3abd65,fc967dfb,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2801aa19,aaffed8f,1,0,19772,320,50,2227,0,687,100074,48
10812045153843136103,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,4f294eb6,33c9c797,1,0,20366,320,50,2333,0,39,-1,157
10812989209850222100,0,14102100,1005,1,c8862f47,ddea3334,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,3d7aaea1,8a4875bd,1,0,18993,320,50,2161,0,35,-1,157
10816969661741354924,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,552b8ffe,91c9c83e,1,0,19771,320,50,2227,0,687,100079,48
10817146681115838527,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,30aac424,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
10817639609597886178,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9cb8306a,945dd5c4,1,0,20355,216,36,2333,0,39,-1,157
10819919981175195303,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,1f0bc64f,1,0,15705,320,50,1722,0,35,-1,79
10822414365813306724,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0ffd9780,9dcb1cd1,1,0,15704,320,50,1722,0,35,100084,79
10829797788301912376,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,14ad9e04,fce66524,1,0,19016,300,250,2162,2,39,100148,33
10833180534664596897,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,f541bb08,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
10834909263730139604,0,14102100,1002,0,10a74e5b,1e0acfb4,50e219e0,ecad2386,7801e8d9,07d7df22,3ff90690,50115b20,8debacdb,0,0,6563,320,50,572,2,39,-1,32
10836728646819887015,0,14102100,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c14854e3,8571106b,1,0,9436,216,36,898,3,427,100005,61
10839153304301428068,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,375c3d47,1,0,15706,320,50,1722,0,35,-1,79
10844753209245268838,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,dab29f53,ad0177e7,1,0,17653,300,250,1994,2,39,-1,33
1084795150374341948,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc73ef06,36d749e5,1,0,15706,320,50,1722,0,35,-1,79
1084836037332183736,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a57160a1,1aa0e912,1,0,15699,320,50,1722,0,35,-1,79
10850367850758418038,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c763327,906ac007,1,0,20366,320,50,2333,0,39,-1,157
10854786303431001473,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f29da30a,1f0bc64f,1,0,15701,320,50,1722,0,35,-1,79
10861176542691378714,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a77d763f,c6263d8a,1,0,15704,320,50,1722,0,35,-1,79
10862064647861482381,0,14102100,1002,0,2fb3751e,fb458468,50e219e0,ecad2386,7801e8d9,07d7df22,20ec7294,35cde1f9,97868ca6,0,0,19665,320,50,2253,2,303,-1,52
10871168173308425565,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c6563308,3bd9e8e7,1,0,15703,320,50,1722,0,35,-1,79
10871625078432017836,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,06aa4356,711ee120,1,0,17653,300,250,1994,2,39,100083,33
10872492321852459747,0,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,27b2bb05,122187b6,1,0,20093,300,250,2295,2,35,100081,23
10878372321317416604,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,23b86340,36c6b1de,1,0,15704,320,50,1722,0,35,-1,79
10878952034854492037,0,14102100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bf7e8ac1,b3671282,1,0,19771,320,50,2227,0,687,100081,48
10879694595353342049,1,14102100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d5f7cb16,1f0bc64f,1,0,17753,320,50,1993,2,1063,100084,33
10881113926569574528,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,120f5560,f39b265e,1,0,15707,320,50,1722,0,35,-1,79
10887781227769716876,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,9057c176,0eb711ec,1,0,18993,320,50,2161,0,35,-1,157
10888480451149700293,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1ebf65c7,0989142d,1,0,15701,320,50,1722,0,35,-1,79
10889583763359097348,1,14102100,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c254031f,0bc44f2a,1,0,19666,300,250,2253,2,303,-1,52
108911357574886406,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b4a5944,711ee120,1,0,15706,320,50,1722,0,35,-1,79
10891478880850024641,0,14102100,1005,0,915a59a3,4619dc46,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2df3c76f,ae7c6b9f,1,0,17863,300,250,2036,3,47,-1,156
10893749515009887473,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,92cc06b6,0671f8e1,1,0,15703,320,50,1722,0,35,100084,79
10898637710001944975,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c763a883,9c7b6730,1,0,15706,320,50,1722,0,35,100084,79
10899873454337038626,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cc9bf235,36d749e5,1,0,15708,320,50,1722,0,35,-1,79
10900488362837019507,0,14102100,1002,0,a1b948b8,79cf0c8d,50e219e0,ecad2386,7801e8d9,07d7df22,3c0208dc,d501395f,911a3c09,0,0,21681,320,50,2496,3,167,-1,23
10904102854327936878,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fc73ef06,4ea23a13,1,0,15704,320,50,1722,0,35,-1,79
1090436333407051519,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d50f5fd7,ef726eae,1,0,15705,320,50,1722,0,35,-1,79
10904397985021170904,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f2aa2239,8a4875bd,1,0,15707,320,50,1722,0,35,-1,79
10906526440196104409,0,14102100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57a73a22,88fe1d5d,1,0,20352,320,50,2333,0,39,-1,157
10907743607262006329,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e2c8786,ecb851b2,1,0,15708,320,50,1722,0,35,-1,79
10908879617867572710,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,87c460bb,2ea4f8ba,1,0,20751,320,50,1895,0,681,100028,101
10910511856746342120,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,19e6e972,7801e8d9,cef3e649,da7990b5,904aef22,fdfa8fcd,4,3,21665,320,50,2493,3,35,-1,117
10912903998369334659,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,66218663,bbeedfee,1,0,21611,320,50,2480,3,297,100111,61
1091333658681218812,0,14102100,1005,0,bb4524e7,d733bbc3,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4da09718,fce66524,1,0,20634,320,50,2374,3,39,100148,23
10913904416461060727,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e381ff5c,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
10916530771072582368,1,14102100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,81e01d40,65f4e3d1,1,0,19771,320,50,2227,0,687,100077,48
1092464629580887154,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,92e3177c,65c93b38,1,0,15706,320,50,1722,0,35,100084,79
10927035891416668109,0,14102100,1005,1,fe8cc448,9166c161,0569f928,ecad2386,7801e8d9,07d7df22,a99f214a,32312dfc,1f883dc7,1,0,18993,320,50,2161,0,35,-1,157
109296549453312351,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8e09dd39,a0f5f879,1,0,16208,320,50,1800,3,167,100081,23
10932176712879794750,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0489ce3f,16954458,1,0,15703,320,50,1722,0,35,-1,79
10933503094569788042,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5f329dd3,5096d134,1,0,15705,320,50,1722,0,35,100083,79
10935513180210231063,0,14102100,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a2c3c79,81b42528,1,0,15705,320,50,1722,0,35,-1,79
10936710370768774942,1,14102100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,693bff3e,d787e91b,1,0,17654,300,250,1994,2,39,-1,33
1094275166723513678,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a98e3a73,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
10945240734537407948,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,d33d55c4,d9b5648e,0f2161f8,a99f214a,f9376c54,aad45b01,1,0,21234,320,50,2434,3,163,100088,61
10949132267235030557,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,37b3c191,3bd9e8e7,1,0,15701,320,50,1722,0,35,-1,79
10949161094573898701,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,040affcb,a4528ded,1,0,15708,320,50,1722,0,35,-1,79
10950374311621249941,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,a2ea819b,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
10954361755106584790,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,60c06161,f07e20f8,1,2,15706,320,50,1722,0,35,100083,79
10966769414091913885,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a5ff7ac,edead9f4,1,0,15701,320,50,1722,0,35,100083,79
1096909651260896875,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51d6b4bd,c144e605,1,0,15702,320,50,1722,0,35,100084,79
10973161444690538827,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,37018b2d,24f6b932,1,0,20352,320,50,2333,0,39,-1,157
109787419785680110,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,b80746a0,2347f47a,8ded1f7a,25b6fa50,5010d4e7,78d9bd10,1,3,15705,320,50,1722,0,35,-1,79
10980373880640174154,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,d787e91b,1,0,15708,320,50,1722,0,35,-1,79
10984935798145474344,0,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bc4ac292,76dc4769,1,0,16920,320,50,1899,0,431,100075,117
1098533429156512245,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2c763327,906ac007,1,0,20362,320,50,2333,0,39,-1,157
10986799786032112516,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f077459c,be87996b,1,2,15708,320,50,1722,0,35,-1,79
10988830792029509178,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4a070647,8a4875bd,1,0,15705,320,50,1722,0,35,-1,79
10996729937799753669,0,14102100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,05d7e3f4,daa861e9,1,0,20251,320,50,2323,0,687,100081,48
10997577243460268822,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d0a3513f,7abbbd5c,1,0,15702,320,50,1722,0,35,-1,79
11002906634306569054,1,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,711ee120,1,0,15703,320,50,1722,0,35,-1,79
11003020280457861877,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,647f6bba,1f0bc64f,1,0,15704,320,50,1722,0,35,100084,79
11003963956922691102,0,14102100,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57c8ca91,0eb711ec,1,0,18993,320,50,2161,0,35,100148,157
11007451011271483809,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,d1e438f6,7801e8d9,0f2161f8,5ea63653,8cc0b485,7abbbd5c,4,0,20352,320,50,2333,0,39,-1,157
11007910791408375035,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,06abf607,c144e605,1,0,15707,320,50,1722,0,35,100084,79
11018981515491553273,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d8b7335e,36d749e5,1,0,15699,320,50,1722,0,35,-1,79
11019521294877499676,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,769512a1,c6263d8a,1,0,15702,320,50,1722,0,35,-1,79
11023815443607424406,0,14102100,1010,1,85f751fd,c4e18dd6,50e219e0,8c0dcd5a,7801e8d9,0f2161f8,ad6627f8,723c3306,ee007ad3,4,0,21665,320,50,2493,3,35,100221,117
11028777764779881118,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cf0cb588,2b557631,1,0,15703,320,50,1722,0,35,-1,79
11033815931896518017,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,c51f82bc,d9b5648e,0f2161f8,a99f214a,54f91859,9b5ce758,1,0,21611,320,50,2480,3,297,100111,61
11036990017264630337,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3d3761af,24f6b932,1,0,20362,320,50,2333,0,39,-1,157
11042167168653399469,1,14102100,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6a277190,76dc4769,1,0,20008,320,50,2283,0,163,-1,95
11044993452507421637,0,14102100,1005,0,529a2583,10cfed0c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4313be68,78f79f80,1,0,20009,320,50,2283,0,163,-1,95
11048385866036082398,0,14102100,1005,0,cd64a9db,6bdbd889,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c5547a30,8a4875bd,1,0,19950,320,50,1800,3,167,100081,23
11050616891966157725,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,ee3e9373,57b3c6c3,1,0,20632,320,50,2374,3,39,-1,23
1105319724593739991,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,07f30926,711ee120,1,0,18993,320,50,2161,0,35,-1,157
11058952222410365719,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,d7862b88,6332421a,1,0,15699,320,50,1722,0,35,100084,79
11063740431595330286,0,14102100,1002,0,2c4ed2f7,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,6faa733d,45b2348f,310f9b5f,0,0,6991,320,50,613,2,39,-1,32
11078389369048169145,0,14102100,1005,0,9a28a858,64778742,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ba57192f,517bef98,1,0,20390,300,250,2339,3,39,-1,23
11078405224095971598,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,99c72809,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
11080912711914335281,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,5e3f096f,2347f47a,0f2161f8,a99f214a,76878269,d787e91b,1,0,18993,320,50,2161,0,35,100130,157
11086222132526776837,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ac77b71a,ecb851b2,1,0,15703,320,50,1722,0,35,-1,79
11086472427923060073,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f08ee487,d787e91b,1,0,20352,320,50,2333,0,39,-1,157
11089522479361900511,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,375c3d47,1,0,15704,320,50,1722,0,35,-1,79
11090264820422854937,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e805ac8,3bd9e8e7,1,0,15708,320,50,1722,0,35,100084,79
11092878855733130218,0,14102100,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,60e7cb61,ea061633,1,0,20966,320,50,2372,0,813,-1,46
11095551673791297733,0,14102100,1005,0,d6f0c11f,a8546a2d,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,f16a75bf,684581ce,1,0,18993,320,50,2161,0,35,100241,157
11097412861316548959,0,14102100,1005,0,030440fe,08ba7db9,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,0b9180cb,711ee120,1,0,20596,320,50,2161,0,35,-1,157
11099988332906211600,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,752c77d0,d787e91b,1,0,15706,320,50,1722,0,35,100084,79
11101689671544454716,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,32029920,ecb851b2,1,0,15707,320,50,1722,0,35,100084,79
11103963818904662339,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,3e38bb0c,1b82e62c,ae9343b5,1,0,20751,320,50,1895,0,681,100028,101
11105005879934812139,0,14102100,1005,0,1df47d50,5449fde7,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,d04f3da8,0ccaa0a9,1,0,16920,320,50,1899,0,431,-1,117
